SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT
105816,Cash loans,F,N,N,0,135000.0,964575.0,31113.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-19279,-3692,-8595.0,-2814,,1,1,1,1,1,0,Accountants,2.0,3,3,TUESDAY,8,0,0,0,0,0,0,Self-employed,,0.5280558256986227,0.5814837058057234,0.1113,0.0841,0.9871,0.8232,0.1911,0.12,0.1034,0.3333,0.0417,0.0146,0.0908,0.1174,0.0,0.0557,0.1134,0.0873,0.9871,0.8301,0.1928,0.1208,0.1034,0.3333,0.0417,0.0149,0.0992,0.1223,0.0,0.059,0.1124,0.0841,0.9871,0.8256,0.1923,0.12,0.1034,0.3333,0.0417,0.0149,0.0923,0.1195,0.0,0.0569,reg oper account,block of flats,0.1045,Panel,No,1.0,0.0,1.0,0.0,-191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,7.145,0.23046666666666665,0.03225565663634243,0.19150370869858396
105817,Cash loans,F,Y,N,0,315000.0,732915.0,77089.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02461,-9970,-617,-547.0,-536,4.0,1,1,0,1,1,1,Private service staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4327116887616269,0.7471768824822509,0.4382813743111921,0.1433,0.1362,0.9757,0.6668,0.0168,0.0,0.2414,0.1667,0.2083,0.111,0.1168,0.1194,0.0,0.0,0.146,0.1413,0.9757,0.6798,0.0169,0.0,0.2414,0.1667,0.2083,0.1136,0.1276,0.1244,0.0,0.0,0.1447,0.1362,0.9757,0.6713,0.0169,0.0,0.2414,0.1667,0.2083,0.113,0.1189,0.1216,0.0,0.0,,block of flats,0.0939,Panel,No,1.0,0.0,1.0,0.0,-1825.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,2.3267142857142855,0.24472857142857143,0.10518204703137471,0.061885656970912736
105824,Cash loans,M,Y,Y,2,360000.0,280170.0,28836.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-16564,-852,-3883.0,-96,12.0,1,1,0,1,0,0,Drivers,4.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Self-employed,,0.4644397306311482,0.524496446363472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-699.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.77825,0.0801,0.10292322518470928,0.051436851002173385
105832,Cash loans,M,N,Y,0,112500.0,130320.0,13482.0,112500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018634,-9867,-428,-5859.0,-2031,,1,1,0,1,0,0,Laborers,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Business Entity Type 1,,0.6267685446705719,0.4596904504249018,,,0.9776,,,0.0,0.0345,0.1667,,,,0.0614,,0.0,,,0.9777,,,0.0,0.0345,0.1667,,,,0.0639,,0.0,,,0.9776,,,0.0,0.0345,0.1667,,,,0.0625,,0.0,,block of flats,0.0483,"Stone, brick",No,0.0,0.0,0.0,0.0,-851.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1584,0.11984,0.10345303867403315,0.043376912942130336
105856,Cash loans,F,N,Y,1,76500.0,126000.0,6192.0,126000.0,"Spouse, partner",Working,Higher education,Married,With parents,0.0084739999999999,-10041,-2052,-3171.0,-1705,,1,1,0,1,0,1,,3.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4829557982321389,0.6709478655062604,,0.0619,0.0516,0.9771,,,0.0,0.1379,0.1667,,0.0757,,0.0523,,0.0,0.063,0.0536,0.9772,,,0.0,0.1379,0.1667,,0.0775,,0.0545,,0.0,0.0625,0.0516,0.9771,,,0.0,0.1379,0.1667,,0.077,,0.0533,,0.0,,block of flats,0.0411,Panel,No,5.0,0.0,5.0,0.0,-1022.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1.6470588235294117,0.08094117647058824,0.04914285714285714,0.20436211532715864
105865,Cash loans,F,N,Y,0,76500.0,281938.5,21946.5,252000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-23851,365243,-3622.0,-5867,,1,0,0,1,0,0,,2.0,3,3,FRIDAY,7,0,0,0,0,0,0,XNA,,0.3827254642244592,0.7544061731797895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1745.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,3.6854705882352943,0.2868823529411765,0.07784144414473369,-15.313529831034339
105899,Cash loans,F,N,Y,0,121500.0,450000.0,35685.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-10282,-2858,-188.0,-913,,1,1,0,1,0,1,Core staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Kindergarten,0.4860841834475362,0.5499064495827369,0.1161249142719599,0.0619,0.0608,0.9866,0.8164,0.0089,0.0,0.1379,0.1667,0.2083,0.0403,0.0504,0.0559,0.0,0.0,0.063,0.0631,0.9866,0.8236,0.0089,0.0,0.1379,0.1667,0.2083,0.0413,0.0551,0.0583,0.0,0.0,0.0625,0.0608,0.9866,0.8189,0.0089,0.0,0.1379,0.1667,0.2083,0.041,0.0513,0.057,0.0,0.0,reg oper account,block of flats,0.0488,"Stone, brick",No,5.0,2.0,5.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,3.7037037037037037,0.2937037037037037,0.0793,0.27796148609219995
105906,Cash loans,F,Y,Y,0,157500.0,225000.0,23184.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-23828,365243,-226.0,-4581,65.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,,0.6512963851447869,0.6817058776720116,0.0814,0.081,0.9767,,,0.0,0.1379,0.1667,,0.0594,,0.072,,0.0,0.083,0.0841,0.9767,,,0.0,0.1379,0.1667,,0.0608,,0.075,,0.0,0.0822,0.081,0.9767,,,0.0,0.1379,0.1667,,0.0604,,0.0733,,0.0,,block of flats,0.0566,Panel,No,5.0,2.0,5.0,2.0,-1171.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1.4285714285714286,0.1472,0.10304,-15.328311230485143
105916,Cash loans,F,N,N,0,180000.0,323460.0,26064.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-19101,-6894,-3413.0,-2650,,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 2,,0.4590375111218346,0.4650692149562261,,0.0748,0.9762,0.6736,,0.0,0.2069,0.1667,,0.0162,0.0756,0.0745,,,,0.0777,0.9762,0.6864,,0.0,0.2069,0.1667,,0.0165,0.0826,0.0776,,,,0.0748,0.9762,0.6779999999999999,,0.0,0.2069,0.1667,,0.0165,0.077,0.0758,,,reg oper account,block of flats,0.0586,Panel,No,0.0,0.0,0.0,0.0,-2505.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,1.797,0.1448,0.08057874234835838,0.3609235118580179
105923,Cash loans,F,N,Y,0,112500.0,164182.5,17811.0,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-18889,-1137,-8.0,-2422,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.3880082823040573,0.4930703036640655,0.5638350489514956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-722.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1.4594,0.15832,0.10848293819377826,0.06019376356609667
105937,Cash loans,M,Y,Y,1,225000.0,523152.0,48114.0,463500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-10515,-691,-848.0,-3110,11.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,13,0,0,0,0,1,1,Construction,0.2207899582035766,0.47123952709415,0.3328505641648731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1442.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,2.32512,0.21384,0.09196944673823286,0.06571564431764146
105965,Cash loans,F,N,Y,0,234000.0,314055.0,13329.0,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-23571,365243,-4623.0,-4628,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,,0.6764614857225041,0.6894791426446275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2559.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1.3421153846153846,0.05696153846153846,0.042441610545923485,-15.495439311017776
105966,Cash loans,F,N,N,1,90000.0,234000.0,18238.5,234000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0088659999999999,-10631,-187,-1359.0,-1778,,1,1,0,1,0,0,Core staff,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Kindergarten,0.6257173393551139,0.3427713154959965,0.4400578303966329,0.2639,,0.9851,,,0.08,0.0345,0.3333,,0.2187,,0.0713,,0.2154,0.2689,,0.9851,,,0.0806,0.0345,0.3333,,0.2236,,0.0743,,0.2281,0.2665,,0.9851,,,0.08,0.0345,0.3333,,0.2225,,0.0725,,0.2199,,block of flats,0.1093,"Stone, brick",No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,2.6,0.20265,0.07794230769230769,0.01759006678581507
105968,Cash loans,M,Y,Y,1,270000.0,324216.0,23719.5,256500.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.014464,-12597,-623,-6677.0,-1699,15.0,1,1,0,1,0,1,Core staff,3.0,2,2,SUNDAY,4,0,0,0,0,0,0,Military,0.1414656774910347,0.6673994002356698,,0.301,0.1731,0.9856,0.8028,0.0174,0.32,0.2759,0.3333,0.375,0.313,0.2429,0.3173,0.0116,0.0243,0.3067,0.1797,0.9856,0.8105,0.0175,0.3222,0.2759,0.3333,0.375,0.3201,0.2654,0.3306,0.0117,0.0257,0.3039,0.1731,0.9856,0.8054,0.0175,0.32,0.2759,0.3333,0.375,0.3184,0.2471,0.3229999999999999,0.0116,0.0248,reg oper account,block of flats,0.3498,"Stone, brick",No,3.0,0.0,3.0,0.0,-1998.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1.2008,0.08785,0.0731595602931379,0.049456219734857504
105973,Cash loans,F,Y,N,0,135000.0,225000.0,11488.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009334,-17383,-1836,-366.0,-545,6.0,1,1,0,1,0,0,Cleaning staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 2,,0.7266704001454548,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,6.0,0.0,6.0,0.0,-2046.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0851,0.05106,0.10562043375711902
105976,Cash loans,F,N,N,0,90000.0,225000.0,16371.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,-10154,-1401,-3626.0,-1037,,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,15,0,0,0,0,1,1,Agriculture,,0.3588854178504576,,0.0124,,0.9791,,,0.0,0.069,0.0417,,,,0.009,,,0.0126,,0.9791,,,0.0,0.069,0.0417,,,,0.0094,,,0.0125,,0.9791,,,0.0,0.069,0.0417,,,,0.0092,,,,block of flats,0.0071,Wooden,No,3.0,0.0,3.0,0.0,-1349.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.1819,0.07276,0.13797518219420918
105978,Cash loans,F,N,N,1,135000.0,817560.0,30820.5,675000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00702,-13558,-1733,-7585.0,-1925,,1,1,0,1,0,0,Core staff,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Medicine,0.3658683220457285,0.5725886924647053,0.3556387169923543,0.1608,0.1259,0.9846,0.7892,0.1467,0.28,0.2414,0.3333,0.375,0.0344,0.1306,0.1733,0.0025,0.0509,0.105,0.084,0.9841,0.7909,0.0277,0.1611,0.1379,0.3333,0.375,0.0,0.0909,0.1105,0.0039,0.0048,0.1499,0.0917,0.9846,0.792,0.0361,0.2,0.1724,0.3333,0.375,0.0351,0.1223,0.1547,0.0039,0.0637,org spec account,block of flats,0.2836,Panel,No,8.0,1.0,8.0,0.0,-319.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,6.056,0.2283,0.037698150594451786,0.1278212125682254
105979,Cash loans,M,Y,Y,0,292500.0,1441687.5,46638.0,1237500.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.020713,-14241,-2641,-156.0,-4908,16.0,1,1,0,1,0,0,High skill tech staff,2.0,3,2,THURSDAY,13,0,0,0,0,0,0,Construction,0.6516178094389321,0.5210861197360144,0.5762088360175724,0.1763,0.1604,0.9866,0.8164,0.04,0.24,0.2069,0.3333,0.0417,0.0781,0.1437,0.2239,0.0,0.0,0.1796,0.1664,0.9866,0.8236,0.0404,0.2417,0.2069,0.3333,0.0417,0.0799,0.157,0.2332,0.0,0.0,0.178,0.1604,0.9866,0.8189,0.0403,0.24,0.2069,0.3333,0.0417,0.0795,0.1462,0.2279,0.0,0.0,reg oper account,block of flats,0.2004,Panel,No,7.0,0.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,4.928846153846154,0.15944615384615385,0.03234959032383925,0.18545045993961098
105991,Cash loans,F,Y,Y,1,157500.0,104256.0,11074.5,90000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.006305,-12405,-1582,-5982.0,-2167,11.0,1,1,0,1,0,0,Laborers,3.0,3,3,TUESDAY,5,0,0,0,0,0,0,Industry: type 3,0.094489241929324,0.5947800668761665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.6619428571428572,0.07031428571428572,0.10622410220994476,0.1275292220878678
105998,Cash loans,F,Y,Y,0,247500.0,964575.0,31113.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018634,-14026,-866,-6791.0,-5074,9.0,1,1,1,1,1,0,Core staff,2.0,2,2,WEDNESDAY,17,0,1,1,0,1,1,Trade: type 6,0.2345579677102997,0.6279034800557356,0.1624419982223248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-269.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.8972727272727274,0.1257090909090909,0.03225565663634243,0.0617424782546699
105999,Cash loans,F,Y,Y,3,202500.0,224149.5,23665.5,193500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-13539,-1527,-7001.0,-4298,12.0,1,1,0,1,0,0,Laborers,5.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.3242973037512864,0.7011998926560473,0.4902575124990026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1434.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.1069111111111112,0.11686666666666666,0.10557908895625465,0.11278528694881454
106000,Cash loans,M,Y,Y,0,90000.0,360000.0,22153.5,360000.0,Family,Pensioner,Lower secondary,Married,House / apartment,0.018209,-22762,365243,-2110.0,-12,34.0,1,0,0,1,0,1,,2.0,3,3,MONDAY,6,0,0,0,0,0,0,XNA,,0.2455925655188868,0.3062022983135042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.24615,0.0615375,-16.046173446973025
106001,Cash loans,F,N,Y,0,67500.0,52128.0,5472.0,45000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0088659999999999,-17050,-240,-6082.0,-594,,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,14,0,0,0,0,0,0,Government,,0.3850270065935933,0.6545292802242897,0.0722,0.0624,0.9747,0.6532,0.0094,0.0,0.1379,0.1667,0.2083,0.0644,0.0588,0.067,0.0,0.0,0.0735,0.0647,0.9747,0.6668,0.0095,0.0,0.1379,0.1667,0.2083,0.0659,0.0643,0.0698,0.0,0.0,0.0729,0.0624,0.9747,0.6578,0.0095,0.0,0.1379,0.1667,0.2083,0.0655,0.0599,0.0682,0.0,0.0,reg oper account,block of flats,0.0578,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.7722666666666667,0.08106666666666666,0.10497237569060773,0.01407624633431085
106010,Cash loans,F,N,Y,0,540000.0,1096020.0,52857.0,900000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.008019,-20469,-878,-5460.0,-3937,,1,1,0,1,0,0,Private service staff,1.0,2,2,FRIDAY,11,0,1,1,0,0,0,Self-employed,,0.7324859582362662,0.1674084472266241,0.0619,0.0604,0.9811,0.7416,0.027,0.0,0.1379,0.1667,0.2083,0.0462,0.0504,0.075,0.0,0.0,0.063,0.0626,0.9811,0.7517,0.0272,0.0,0.1379,0.1667,0.2083,0.0473,0.0551,0.0782,0.0,0.0,0.0625,0.0604,0.9811,0.7451,0.0272,0.0,0.1379,0.1667,0.2083,0.047,0.0513,0.0764,0.0,0.0,org spec account,block of flats,0.0738,Panel,No,0.0,0.0,0.0,0.0,-2963.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0296666666666665,0.09788333333333334,0.04822630973887338,0.04289413259074698
106011,Cash loans,F,N,N,0,112500.0,63000.0,6745.5,63000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0.02461,-13262,-1506,-7339.0,-1877,,1,1,0,1,0,0,,1.0,2,2,THURSDAY,15,0,0,0,1,1,0,Business Entity Type 3,0.7605324075218121,0.6248380028942719,0.5226973172821112,0.0021,0.0,0.9841,,,0.0,0.069,0.0,,0.0004,,0.0028,,0.0,0.0021,0.0,0.9841,,,0.0,0.069,0.0,,0.0004,,0.0029,,0.0,0.0021,0.0,0.9841,,,0.0,0.069,0.0,,0.0004,,0.0028,,0.0,,block of flats,0.0022,Panel,No,0.0,0.0,0.0,0.0,-321.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.56,0.05996,0.10707142857142857,0.11355753280048259
106013,Cash loans,F,N,Y,2,135000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-13850,-1003,-2734.0,-359,,1,1,1,1,0,0,Laborers,4.0,2,2,MONDAY,12,0,0,0,0,0,0,Other,,0.1225064581065985,0.5884877883422673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-652.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.6666666666666667,0.13166666666666665,0.079,0.0724187725631769
106015,Cash loans,F,N,N,0,54000.0,99504.0,10192.5,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,Municipal apartment,0.02461,-20231,365243,-6562.0,-3685,,1,0,0,1,1,0,,2.0,2,2,SATURDAY,18,0,0,0,0,0,0,XNA,,0.6880604603396241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1211.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1.8426666666666667,0.18875,0.10243306801736614,-18.053630566951707
106026,Cash loans,F,N,Y,0,144000.0,1024740.0,43416.0,900000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00496,-17330,-6896,-5449.0,-864,,1,1,0,1,1,0,Cooking staff,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Kindergarten,,0.5779743432569489,0.7922644738669378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1448.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,7.11625,0.3015,0.04236782012998419,0.39792267743796883
106032,Cash loans,F,N,Y,0,72000.0,104256.0,10813.5,90000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.030755,-24141,365243,-12377.0,-4944,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.218674521053514,0.5262949398096192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,1.448,0.1501875,0.10372064917127072,-15.129572097261919
