0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
897,119,555,76,251,397,554,565,785,748,191,716,442,411,638,12,168,20,195,854,297,867,406,318,908,261,692,511,149,832,676,777,133,915,648,130,61,650,618,514,99,964,303,736,911,220,393,120,325,573
898,930,479,502,816,845,445,631,663,463,961,410,585,209,263,3,388,633,999,666,176,34,269,319,628,591,35,106,497,161,560,88,814,482,904,455,615,465,73,355,228,694,603,382,180,734,905,397,27,673
899,55,0,440,595,273,653,987,811,212,466,964,305,672,313,199,249,851,568,124,608,740,380,472,344,398,644,158,447,228,872,626,196,553,972,108,140,29,253,481,720,327,354,149,523,993,240,978,701,487
900,595,161,130,158,261,149,220,920,151,240,694,292,829,870,854,692,978,811,344,196,447,288,865,972,657,741,205,70,29,644,325,720,25,511,24,4,987,172,786,393,939,591,740,228,297,621,693,324,289
901,194,22,388,263,410,814,585,961,816,250,371,830,73,912,319,269,628,180,467,907,411,136,926,904,497,674,502,734,633,463,743,77,418,474,423,3,792,549,58,953,209,578,106,908,27,366,885,116,392
902,796,267,26,390,10,935,120,437,298,945,110,659,616,923,330,333,244,989,581,609,921,957,187,646,61,548,759,415,873,597,393,750,373,171,877,782,70,927,419,173,807,683,210,405,812,801,564,850,966
903,732,343,192,856,517,956,580,947,693,171,782,798,675,493,850,753,61,975,393,60,649,473,839,812,166,590,283,559,927,706,771,258,187,957,921,676,873,183,791,405,515,333,120,17,173,110,543,882,564
904,419,549,269,759,923,628,559,594,753,957,200,947,120,393,493,173,389,921,850,782,415,903,258,961,706,956,187,446,110,799,517,189,993,70,580,405,659,798,17,61,267,818,171,77,650,873,927,796,548
905,786,385,773,4,644,487,853,958,631,253,240,847,105,160,865,380,292,933,569,939,414,692,260,614,463,261,666,455,161,874,521,86,737,382,804,196,585,976,803,964,854,165,243,870,814,172,344,920,73
906,384,6,443,974,412,202,344,444,265,964,4,655,521,692,987,292,191,786,915,253,240,380,920,398,130,303,196,261,876,165,911,108,737,733,273,151,161,939,809,985,621,297,124,475,487,140,854,447,629
907,371,250,792,263,814,73,411,388,830,269,279,116,674,107,962,77,413,585,366,743,410,347,136,628,527,594,644,378,197,533,631,180,105,816,418,363,666,468,905,463,281,633,686,578,419,58,240,319,848
908,191,985,12,202,854,318,149,11,418,344,130,288,406,621,656,733,240,644,964,292,805,25,105,297,785,978,120,325,220,911,29,108,469,393,261,890,553,716,507,972,929,987,953,195,813,666,172,514,867
909,154,159,485,815,834,692,51,920,297,737,577,110,915,511,380,253,261,676,397,960,168,736,325,196,228,243,149,777,621,287,161,524,650,715,4,790,346,774,643,195,939,292,911,24,99,927,487,644,21
910,218,84,282,91,846,202,292,610,971,149,665,288,336,29,12,620,240,432,150,507,447,972,253,139,161,514,672,652,656,553,978,854,595,964,220,809,900,325,56,212,644,621,849,65,128,261,363,108,344
911,149,514,939,99,288,130,614,470,29,325,507,201,692,168,261,240,191,160,854,12,292,420,717,4,53,385,56,406,672,91,840,202,248,11,151,722,920,972,985,322,462,344,958,998,737,297,656,220,380
912,533,814,263,926,286,497,816,262,3,885,776,961,269,594,578,106,73,97,781,585,180,633,418,501,34,940,209,411,643,540,441,188,410,22,136,327,295,147,397,197,838,904,777,953,279,808,862,319,524
913,31,644,51,105,27,349,23,692,175,689,531,953,413,719,418,673,392,208,189,962,893,410,161,162,297,920,757,197,261,389,223,292,734,744,195,527,908,73,915,151,163,8,380,481,287,829,295,20,253
914,424,924,689,854,31,634,349,215,12,617,977,305,406,763,261,531,130,511,29,149,596,972,469,220,25,240,191,923,120,239,621,20,393,692,804,172,187,292,161,325,514,700,297,61,840,939,893,160,318
915,511,692,644,297,87,406,260,20,161,790,920,220,12,964,25,854,168,261,786,736,832,303,804,191,243,447,876,240,960,129,202,344,196,273,172,840,696,287,318,595,809,998,605,130,741,292,363,805,24
916,819,582,325,678,68,211,261,149,361,433,306,589,692,920,337,657,204,595,130,719,811,324,131,854,29,708,4,911,110,786,420,53,184,462,720,978,972,500,70,175,737,514,51,870,253,574,220,957,99
917,112,212,29,595,651,501,978,972,599,987,908,884,105,811,740,261,97,108,920,344,982,106,149,324,23,24,672,199,325,720,240,993,553,335,737,319,297,643,525,900,964,398,666,273,923,355,540,644,418
918,471,955,104,760,660,670,59,457,311,788,292,741,854,261,426,29,318,240,987,786,511,736,597,344,12,297,985,161,288,692,273,108,24,574,882,964,220,689,120,149,191,406,510,287,829,737,804,923,644
919,697,933,196,344,240,303,987,130,161,220,414,853,406,271,655,29,692,398,786,733,191,297,124,920,261,4,854,292,270,521,737,475,273,140,876,740,108,666,865,804,455,936,277,878,487,510,24,672,11
920,692,595,261,240,720,736,297,161,220,130,657,737,4,900,324,811,325,160,29,722,854,786,511,228,110,608,196,149,960,24,992,398,676,273,380,915,655,253,683,303,344,802,614,972,966,939,694,151,353
921,818,812,903,580,856,877,873,927,390,564,798,675,183,839,446,693,782,166,923,200,343,187,61,753,298,120,975,650,543,393,333,935,473,807,796,548,210,956,676,559,110,69,947,405,957,649,171,155,850
922,441,744,99,524,574,244,500,867,418,420,784,134,11,63,644,579,353,136,291,105,142,920,692,13,594,21,295,261,51,836,297,267,333,690,26,774,263,657,908,959,796,734,373,110,720,248,813,220,269
923,759,120,70,559,957,393,927,110,782,61,935,597,812,187,753,258,676,171,173,405,580,166,693,807,873,947,267,415,60,856,850,882,989,517,17,432,390,548,183,493,921,343,564,798,649,903,373,675,298
924,215,914,763,406,634,617,130,977,854,25,424,191,511,261,12,305,736,574,220,469,239,840,923,596,692,872,29,433,260,161,4,196,915,240,149,20,129,151,876,920,205,998,243,531,987,61,24,741,959
925,195,577,621,560,448,151,295,21,261,911,86,51,130,531,191,958,406,716,4,574,243,548,8,393,12,325,939,61,736,689,643,591,187,397,692,196,204,344,292,854,189,672,31,908,63,829,405,105,715
926,263,814,912,269,3,180,97,286,816,73,497,594,209,961,533,633,327,776,578,147,295,749,953,418,411,106,885,512,549,279,452,317,200,477,410,441,319,696,862,628,585,964,540,643,781,86,530,136,212
927,873,61,676,60,782,393,258,110,923,405,187,120,812,171,580,947,935,548,345,559,166,850,856,903,390,957,267,966,173,750,343,798,753,675,597,921,649,69,70,432,693,975,415,706,517,17,807,298,389
928,292,553,976,893,744,469,978,253,288,261,149,762,939,240,380,4,161,382,972,692,12,644,717,108,202,737,804,325,964,128,900,212,29,854,589,31,344,843,295,297,661,130,199,985,165,507,911,786,187
929,605,96,12,25,201,229,406,240,890,547,908,731,20,804,325,840,130,292,963,149,191,537,854,876,567,645,142,288,977,161,681,469,113,297,672,454,202,656,953,915,998,261,789,511,433,911,991,220,985
930,898,479,445,502,607,3,940,845,816,34,209,776,710,912,263,268,961,519,388,999,926,319,830,885,410,106,814,497,35,286,533,374,465,269,585,838,631,147,375,501,594,418,757,73,423,663,628,144,188
931,634,924,763,215,617,977,751,161,130,220,261,914,239,657,692,424,165,596,655,854,4,920,802,160,355,305,129,398,172,472,694,911,890,149,959,824,325,813,786,579,985,406,191,514,253,29,380,240,344
932,552,722,186,936,886,205,669,692,960,998,357,875,130,191,920,996,854,220,195,32,992,261,303,140,25,736,739,161,240,475,149,406,160,397,895,196,829,621,211,248,325,228,12,380,826,769,577,911,129
933,692,240,108,608,919,297,832,786,29,273,161,292,854,303,853,344,920,220,987,804,487,733,964,414,644,915,47,172,380,12,511,261,73,140,455,731,865,521,665,149,202,941,191,621,960,475,24,510,196
934,296,855,880,765,823,611,831,79,459,54,270,266,417,960,344,98,510,647,318,29,786,521,196,325,108,741,130,47,832,4,811,987,406,626,460,292,273,985,653,762,655,53,933,208,103,739,720,698,454
935,390,120,616,258,393,61,782,187,548,923,173,640,10,70,171,945,873,927,298,597,693,405,957,798,110,60,947,309,676,580,345,850,989,415,771,217,69,706,26,854,856,166,432,812,517,659,807,267,343
936,886,932,186,552,919,196,303,692,854,32,786,152,344,130,108,220,987,297,722,475,4,240,161,25,271,460,406,140,191,996,644,937,511,357,875,739,878,629,261,933,608,824,742,129,292,510,205,998,521
937,669,932,436,186,936,169,586,886,996,552,74,719,140,196,205,692,357,208,303,742,161,875,266,475,297,240,722,769,380,130,32,129,507,292,672,739,786,854,965,4,220,741,149,195,998,621,960,108,258
938,182,439,90,797,117,85,236,715,202,199,390,591,427,261,344,595,324,978,987,354,920,577,811,809,619,659,657,487,406,398,253,740,495,737,774,128,70,500,507,361,692,616,298,4,166,964,759,716,336
939,292,149,385,288,911,325,240,261,692,507,514,12,297,656,160,248,614,191,201,840,91,737,380,865,870,99,243,151,56,433,958,854,920,295,168,694,978,786,393,678,130,829,161,621,470,253,420,61,4
940,533,263,3,912,814,594,501,262,209,269,418,497,97,180,922,926,757,962,816,578,441,953,836,319,197,136,744,481,378,961,106,494,845,830,389,482,540,58,189,633,808,411,413,73,776,286,743,295,465
941,915,933,297,23,644,692,666,487,733,129,960,511,964,908,853,734,826,736,789,631,161,805,673,895,397,172,476,380,785,920,681,220,832,191,621,260,253,854,804,105,245,616,240,615,786,460,12,196,202
942,723,365,951,529,988,719,292,208,854,829,621,240,195,12,220,455,261,130,840,61,161,191,288,393,149,273,175,469,363,187,253,741,228,172,258,31,692,939,865,433,720,870,591,140,992,205,380,60,349
943,471,59,670,955,104,311,954,968,918,760,457,660,736,788,140,4,257,426,303,645,475,380,629,692,448,454,655,130,362,786,960,769,261,531,196,967,976,228,240,53,739,344,672,507,920,167,7,722,469
944,741,294,130,786,809,829,105,171,261,644,318,208,804,543,785,131,287,447,322,595,681,27,253,854,666,25,900,217,433,850,20,521,406,719,161,470,289,708,4,720,172,138,876,978,597,292,657,160,240
945,267,26,935,399,373,393,750,609,330,390,796,61,179,258,187,581,437,120,244,676,405,882,246,706,616,782,428,10,640,173,957,856,298,333,415,70,171,850,693,646,60,110,548,217,343,927,69,420,345
946,997,422,129,983,569,271,475,894,736,960,692,522,193,191,32,4,576,362,344,919,277,697,691,717,987,253,878,769,605,128,24,292,847,645,261,656,270,130,911,626,196,521,786,553,698,398,920,964,288
947,187,405,957,61,517,706,559,393,903,258,782,179,173,676,192,60,798,70,882,927,873,120,171,966,750,267,166,850,856,956,580,415,923,515,993,343,183,693,935,807,110,428,597,799,753,17,390,975,200
948,27,363,56,953,279,468,908,149,292,413,161,701,674,128,662,673,410,845,809,53,240,514,29,644,599,253,220,657,288,389,355,958,672,829,900,944,870,105,786,664,212,158,208,202,752,325,385,847,854
949,617,749,595,304,477,634,317,215,987,305,813,972,525,924,512,872,29,596,977,811,763,142,500,36,914,291,553,507,672,261,398,446,447,419,267,130,978,120,288,206,238,11,199,4,796,212,902,626,149
950,776,881,533,113,425,912,147,625,352,456,643,327,462,530,608,200,188,695,964,524,212,155,295,594,532,814,553,142,263,501,377,497,52,986,718,578,672,768,773,650,397,97,536,86,696,441,777,176,3
951,942,723,365,988,529,363,647,161,220,433,468,240,752,865,672,653,196,108,740,811,829,741,956,557,720,124,900,517,248,151,809,824,939,920,192,322,739,53,662,292,129,297,258,785,870,195,165,655,273
952,883,682,12,621,391,992,870,981,575,131,854,469,406,195,149,40,292,288,998,577,29,25,130,191,692,804,187,393,759,511,240,840,325,923,261,985,220,514,716,61,294,344,782,486,355,920,964,161,20
953,240,149,514,644,292,939,263,840,656,908,288,470,804,854,205,900,295,161,97,507,418,870,734,692,741,172,962,20,540,810,56,12,411,180,672,865,160,389,261,297,829,652,998,287,91,786,325,382,220
954,968,257,785,943,131,560,870,86,108,832,716,47,777,448,731,260,621,608,240,199,653,637,149,204,303,232,854,142,516,557,273,44,786,168,29,294,644,737,161,130,511,325,287,574,762,692,696,805,292
955,670,918,471,59,104,311,760,660,457,261,398,172,303,426,854,4,987,736,959,475,692,344,140,788,161,978,238,128,786,657,574,448,521,380,655,292,160,105,240,228,943,130,196,507,737,629,273,205,297
956,856,580,903,693,798,192,517,947,782,493,187,393,258,183,706,328,732,343,61,812,559,753,817,957,166,473,649,796,581,873,975,405,283,173,839,120,921,882,110,935,927,807,676,446,118,341,923,210,801
957,173,110,393,187,70,120,267,61,947,17,850,923,183,759,676,405,258,782,993,798,706,10,580,989,693,60,171,597,517,415,927,935,432,807,639,903,564,882,873,343,753,192,799,149,616,856,659,975,683
958,614,939,385,151,870,911,261,621,4,292,149,130,191,569,470,160,195,692,228,829,656,865,240,577,802,854,507,803,288,172,876,99,131,325,741,514,406,161,920,344,900,521,165,678,722,975,25,448,720
959,574,238,13,167,63,398,920,4,353,99,579,524,130,774,261,987,160,793,736,204,355,196,29,448,344,655,324,720,595,325,978,972,692,165,24,683,786,854,567,379,149,110,273,17,597,271,172,120,253
960,736,692,228,325,920,786,734,4,83,130,722,380,577,161,195,992,261,964,418,626,655,29,511,406,854,129,643,397,915,191,805,24,149,292,595,691,832,344,196,12,253,782,987,645,205,303,220,318,454
961,269,904,628,594,389,200,419,885,141,633,549,41,501,173,799,850,482,263,393,189,410,768,538,147,993,814,17,258,60,77,957,321,782,873,187,798,120,209,548,650,197,818,706,665,61,953,947,73,446
962,527,972,874,644,692,511,297,920,416,168,908,870,397,953,673,785,149,854,643,676,349,105,481,939,418,292,514,240,261,131,130,575,263,191,915,173,433,161,737,295,201,220,650,189,802,363,110,172,20
963,567,362,605,521,344,367,987,854,124,229,537,510,786,261,4,890,406,172,454,692,130,398,824,191,196,202,645,201,25,655,644,161,719,691,128,829,380,740,460,273,303,220,414,865,985,83,570,140,240
964,344,786,191,987,854,292,644,273,202,240,108,261,475,733,832,303,865,915,752,4,161,692,199,701,696,521,511,805,406,960,804,298,809,12,655,212,196,608,128,785,777,698,24,29,908,920,740,253,172
965,936,423,742,932,313,380,140,186,719,769,81,466,568,4,692,960,0,491,196,886,55,829,344,151,722,672,208,440,481,577,124,475,303,911,29,865,937,523,239,261,987,292,786,24,854,305,165,240,655
966,405,676,61,799,110,683,345,782,517,393,947,515,873,187,173,258,927,171,548,616,17,750,993,798,850,871,803,675,957,60,706,437,415,120,70,192,597,580,639,373,166,650,183,343,923,920,267,732,759
967,201,229,645,624,741,454,205,303,567,739,362,789,692,397,228,261,998,605,597,151,367,318,895,96,722,920,289,130,245,195,129,963,731,736,110,890,537,149,960,140,691,287,83,985,172,511,621,475,253
968,675,850,405,903,343,782,580,110,17,676,798,693,393,60,856,61,333,839,581,799,187,166,257,590,183,171,753,957,927,120,966,975,791,649,812,732,759,873,173,548,283,373,10,258,683,954,70,345,493
969,2,351,157,847,698,105,644,653,717,196,672,281,475,240,786,24,86,673,51,874,769,208,273,905,161,804,212,260,720,553,199,258,292,915,809,976,380,521,344,811,79,184,692,23,20,17,140,280,27
970,250,411,704,931,410,371,467,644,392,73,628,904,814,961,77,263,585,413,136,366,816,58,281,674,269,375,463,418,792,915,578,419,631,953,12,743,673,527,908,913,686,905,161,27,804,901,409,23,692
971,91,354,56,282,149,288,447,619,939,514,663,656,20,715,679,243,139,661,202,694,292,507,911,85,390,620,240,236,665,495,168,854,935,361,141,809,176,849,972,12,220,621,790,161,130,659,253,172,874
972,29,149,595,553,325,854,130,261,240,672,978,514,297,288,292,220,507,172,469,70,656,976,920,900,120,318,161,173,694,228,12,987,802,248,447,324,398,56,621,108,393,692,24,184,847,939,433,720,55
973,709,702,992,883,920,786,160,575,682,4,261,325,521,692,240,952,822,981,657,130,491,737,292,344,486,939,526,870,228,29,253,161,865,736,804,643,960,149,900,380,17,629,847,655,809,854,273,978,92
974,6,906,444,443,384,380,265,412,161,124,140,824,736,692,108,653,273,740,220,786,720,303,655,832,460,129,829,947,240,297,260,920,933,196,739,855,167,4,865,511,854,672,621,7,557,53,769,802,44
975,839,798,753,693,343,803,856,675,580,903,183,393,187,61,812,649,171,60,850,258,957,267,581,120,192,947,927,873,283,782,446,543,564,493,173,676,405,70,921,732,771,956,17,791,597,935,923,333,69
976,29,972,382,325,462,240,920,53,619,447,149,469,577,273,672,616,811,130,928,809,553,589,911,292,253,715,248,734,4,720,108,199,692,960,645,514,354,840,736,228,790,661,643,380,470,349,105,644,261
977,634,924,617,763,929,215,201,890,914,567,229,691,261,367,130,96,406,424,12,605,985,4,547,737,978,83,25,804,939,511,325,570,645,731,537,972,991,876,292,165,920,963,900,398,789,305,596,151,911
978,261,324,297,292,737,595,325,288,972,149,694,657,900,708,12,240,344,829,939,854,759,29,228,165,380,70,108,187,393,553,130,985,920,398,621,161,253,220,53,318,110,172,804,355,128,151,908,683,4
979,245,991,354,591,605,535,547,789,915,454,577,645,20,696,294,87,273,570,23,621,460,21,963,151,12,195,199,716,243,362,929,51,260,161,201,287,280,644,681,380,511,537,85,870,653,567,790,740,720
980,848,407,762,840,347,20,260,785,385,514,739,149,243,469,87,720,259,447,998,420,854,656,832,653,288,12,975,406,399,205,168,915,130,958,741,928,803,184,240,354,511,661,105,839,67,744,273,258,172
981,575,822,526,783,952,992,986,404,92,883,48,486,293,78,29,494,44,720,149,393,108,491,811,344,240,920,70,682,621,754,641,469,130,308,292,854,61,786,595,12,391,288,187,325,874,962,560,672,736
982,753,923,921,343,812,580,798,120,693,675,903,446,493,791,543,796,564,548,927,61,759,559,856,69,393,935,975,183,680,538,877,873,187,957,771,850,405,782,173,330,649,415,687,628,171,390,333,581,70
983,570,193,894,165,161,786,997,576,422,655,870,522,131,4,657,521,355,804,292,160,847,220,809,517,240,701,645,53,204,130,621,737,708,86,665,692,261,124,920,637,29,876,740,344,128,683,171,398,829
984,894,611,193,422,417,576,406,831,79,522,130,908,652,644,880,765,983,915,789,12,459,98,855,997,54,876,25,191,411,432,840,929,934,511,318,790,854,11,460,228,202,809,734,692,960,20,447,296,621
985,318,908,202,149,130,507,12,733,510,470,240,288,191,854,25,344,406,29,292,11,297,978,987,4,380,621,786,108,911,511,692,741,870,597,261,521,656,325,220,722,196,514,187,420,804,939,920,749,964
986,575,526,981,293,822,643,883,992,92,527,404,78,295,416,783,486,952,130,494,682,329,962,874,325,596,820,854,171,200,297,397,406,514,261,138,20,240,786,48,650,318,782,220,86,12,662,829,462,147
987,344,521,398,4,196,261,854,655,124,733,29,786,629,24,475,595,273,108,964,172,303,406,130,128,740,165,240,202,644,811,161,672,129,567,876,692,191,199,25,717,288,103,510,963,292,160,626,920,238
